x,y,series
-0.7516469611955562,-0.889589535590648,A
-0.8715671633773729,0.6135097351107562,A
-0.04189990257422864,-0.16156674258257803,A
0.3145287190968159,-0.18820112154057048,A
-0.17795594556568894,-0.05941525540413631,A
-1.3175158398997302,-1.4578598865107044,A
-0.09232425697052989,0.03694669442139725,A
-0.7812073842662288,-0.5952857656496902,A
-0.8495921503062182,-1.2276302760269755,A
-2.3955786750744332,-1.633415415208544,A
-1.543373140671906,-0.33159900816589927,A
-0.4842402697864987,-0.02902842893063717,A
1.323757890939676,1.313671845428715,A
-0.7220049631347624,-0.1575400627618151,A
-0.286408258918846,-0.6564780063328459,A
-0.4003932837345013,-0.19432155527051925,A
2.417159552358019,1.2775808923459508,A
-1.5977551891352588,-1.61515675472045,A
-1.118034051926187,-1.574436351565757,A
0.7856061259053548,-0.2798971525773237,A
0.7096612578200476,1.151923354510388,A
-0.7861745368011553,-1.0874484343772224,A
0.97440470164503,0.8194351921770339,A
0.5219577547457748,0.9756833316084924,A
0.6300952915234269,1.9096114856663315,A
0.4562008820660437,-0.3707062792437104,A
1.4922461147883754,0.3577566668122354,A
-0.7175498055590162,-0.5447666935812019,A
-0.5481786204382151,0.567770826357099,A
-2.409161107658655,-2.479597540163001,A
-0.5952735017283934,0.19104214618667503,A
0.00989862295170712,-0.1514042913597379,A
1.0205471985143748,0.7965336636803938,A
-0.33962983231557053,0.2996780040175816,A
-0.8529412234708953,0.17686968777771772,A
-1.1440176898667953,-1.2888095669797948,A
-0.5769808297534439,0.4680178845877232,A
-0.7688186916234342,-0.9216087091107132,A
-0.18066354626382347,-0.1444387285383391,A
-0.11619068585359868,1.1673397774275425,A
1.7157780254903925,1.7418867817259498,A
1.8605524650938567,1.8655362427373368,A
-0.05874064638698394,1.5961877692979198,A
-0.05245718690860047,-1.1278148120655036,A
-1.1751071538351543,-1.7995809863328494,A
-0.7345495378435125,-1.778352855933902,A
0.2477393946296904,-0.7949418728834045,A
-0.2638238551020284,-1.5375184943818585,A
-0.3015358789429244,0.3641874946671708,A
-0.4826968456650965,-1.0942133229847568,A
0.423628252343861,0.8017272562132389,A
-1.1879369239723772,-0.7961914206791606,A
0.4039837951216393,0.6245482137217684,A
-1.2765590936914717,-1.5731968419111353,A
-1.2605466460794648,-0.35507218893236026,A
-2.107431639036798,-1.5295216792022828,A
0.6476372871323594,1.3011100404116376,A
-0.3769672317001992,0.3688888851098475,A
0.12245395051631756,0.14646420075674796,A
-0.4937431780696839,-1.7283882661021368,A
-0.5463695670743115,-0.5892436369945154,A
-1.1027233753409336,-1.0675670094424825,A
-1.4150398355482112,-0.948352475357857,A
-1.1590064170282757,-2.5847976836526216,A
0.04111624163233322,0.37204241404089367,A
0.06110143425355156,0.9437140996062704,A
0.06934166959353369,0.8081644771187559,A
-0.3696636057736894,-0.9237906104135236,A
0.14887374230217673,-0.6153039201697318,A
-0.22677351532196685,-1.211000480061602,A
1.001617792688919,0.4060441772659898,A
0.1470460261547778,1.5533314314723443,A
2.018983699934652,1.4849571022251271,A
-0.9606594621025126,-0.31928210102614774,A
1.3132160434416524,-0.26005954162506684,A
0.3058923536643585,-0.35379592181677516,A
0.8623929744107363,0.17492957204450887,A
-0.32906047314003267,0.5157958583418439,A
0.45836609042016946,-0.05053471512489987,A
-0.7671153969219194,-1.0426877953748686,A
-0.8572619499493548,0.6869291733232039,A
0.3282106299734069,-0.937181109321985,A
1.2592783885947787,0.6502788387797632,A
-0.6313253481009546,-0.2031412600593337,A
-0.3048588583699709,1.6316880646977583,A
0.16696406307418607,0.998430447132908,A
0.07625096088338704,0.05761746146065499,A
2.0300327196089127,0.8753978242080996,A
0.04038830892101826,-0.45023072979521783,A
0.12553482496092205,-0.6100620833176584,A
-0.07912841151590595,0.7706574113359842,A
0.229825875778138,0.01397430023889639,A
-1.6219252633761965,-0.6459865202818584,A
-0.1080569088514171,-1.0923936477529088,A
-0.6587279254140415,0.02132643417415586,A
-0.565384137962899,0.6466511817064532,A
-0.7366692120512284,-1.9885485297570784,A
-1.2750162998907415,0.933352604935962,A
1.5774734150014929,0.6374090108906199,A
-0.04720787402104178,-0.992622916733344,A
