x,y,y_err_lower,y_err_upper,series
1,2.718281828459045,0.36787944117144233,20.085536923187668,A
2,7.38905609893065,1,54.598150033144236,A
3,20.085536923187668,2.718281828459045,148.4131591025766,A
4,54.598150033144236,7.38905609893065,403.4287934927351,A
5,148.4131591025766,20.085536923187668,1096.6331584284585,A
6,403.4287934927351,54.598150033144236,2980.9579870417283,A
7,1096.6331584284585,148.4131591025766,8103.083927575384,A
8,2980.9579870417283,403.4287934927351,22026.465794806718,A
9,8103.083927575384,1096.6331584284585,59874.14171519782,A
10,22026.465794806718,2980.9579870417283,162754.79141900392,A
