"","series","x","y"
"1","A",-0.133079996202897,-0.389918112189945
"2","B",-1.05969119117373,-0.658715732237512
"3","A",1.14259011184155,0.610566429657566
"4","B",0.816529385580316,-0.887353526224269
"5","B",1.37593883254088,-0.21555393993636
"6","B",-0.174606689650622,-0.0507999147028467
"7","B",0.916507862477493,-0.515546444387392
"8","B",-0.611766218299087,-0.0120734587274408
"9","A",-1.56260495074098,-0.431758342624789
"10","B",1.25150500859009,-1.22437574335017
"11","B",1.04174636878048,0.557868826804137
"12","A",-0.313625300689661,0.520103526862504
"13","A",0.980423172291508,1.2110574586305
"14","B",2.35097993641137,-0.456011373033043
"15","B",2.13908749006795,1.743963846246
"16","A",0.339250390327341,0.840776856482952
"17","B",-0.447697252336043,-2.01487687314483
"18","B",-0.372398933334154,0.644675816517218
"19","A",-1.3746631129894,0.938992877366908
"20","A",-1.53166067539063,-1.00316675484942
"21","B",0.929292758246895,-0.503547961854123
"22","A",1.01036356438493,-0.225312120772324
"23","B",1.01380409841786,-0.99596798492668
"24","B",1.70574503563751,3.12451777779065
"25","B",0.205307168182999,-0.124906527797819
"26","B",0.0707045578868964,0.0374688518824819
"27","B",-0.294866700187901,0.421937420269333
"28","A",-0.269574597210423,0.242326970396271
"29","A",1.22843942571938,-1.99877484990675
"30","B",0.711797086880387,-0.754466882396894
"31","B",0.326798381678863,0.245043530086039
"32","A",-0.831471526553075,-0.794511758254465
"33","B",1.99925912811295,-0.300654618358849
"34","B",0.250723876516358,0.673617872635765
"35","B",0.961500020929302,-2.97011859694662
"36","A",-0.231282016612404,2.8551281982313
"37","A",1.71963052330596,-0.65422180901178
"38","B",-0.0772255505082408,0.677798825402913
"39","B",0.373577208196088,-1.42608010393782
"40","B",-0.46988068700862,1.27171373343549
"41","A",-0.155598667300274,-0.0395998438410152
"42","A",-2.35848678734683,-0.404391942977194
"43","A",0.697383351191288,-0.782442556971972
"44","A",1.0582513531818,0.107679658724726
"45","B",0.566431939758821,-0.0587733472314477
"46","A",-0.356102772931091,-0.44983928879209
"47","A",0.400760855693598,-0.361772942054262
"48","A",1.45010418762317,0.138505083142807
"49","A",-1.1600745746104,-1.50465331968072
"50","B",-1.91223560902859,-0.906926495417093
"51","A",1.44988684722042,-3.33752351459718
"52","B",0.0503086338987951,-0.908672915763813
"53","B",0.333608443309408,0.278824552943094
"54","B",-1.87918206692932,1.16658791486336
"55","B",1.20587726659187,1.82448137970855
"56","A",-0.375499851351364,-0.680127046652243
"57","A",-0.0988063682194277,0.411939188896754
"58","A",0.0304200973298505,0.16476268080421
"59","B",-0.628616092299678,-1.05094014239625
"60","A",0.739777867982276,-2.37972481747475
"61","B",0.388104805034828,-1.74099861051259
"62","B",-0.700784197591425,-1.23436920139543
"63","B",-0.672866793364688,-0.600000635406098
"64","B",-0.495204082351635,0.526313894083597
"65","A",-1.01654248055539,0.00814040189862826
"66","A",-1.57030020325345,-0.18508743716823
"67","B",-0.97849438707766,-0.275653033454625
"68","A",0.250080434401021,-0.996776807913791
"69","B",-0.610091281095522,-0.618965073842532
"70","A",0.0741031888940765,-0.978738906774509
"71","B",0.433889493027872,-0.744355468200805
"72","B",-0.922317479494422,-0.639349390087868
"73","A",0.389653880788751,-0.568610071177344
"74","A",-2.39785154694536,0.425432105023172
"75","A",-0.762584802342135,-0.493064752231967
"76","B",1.30310514079346,-1.91999434631063
"77","B",-1.60779448852042,-0.872706563286602
"78","A",-0.102359417138431,0.636589495347792
"79","B",-0.502592337348913,0.0325805468557814
"80","B",-0.173742553555824,0.377292495985481
"81","B",-0.480552902477218,-1.6675457526237
"82","A",1.10938537490424,-2.51380705026007
"83","B",1.26765211054456,-0.267944006481985
"84","A",0.0938134998324575,0.368549090572016
"85","A",-0.657528827374714,-0.937156748364749
"86","B",-0.412734868593483,0.104246127425359
"87","B",-0.316959785031347,0.508064051239
"88","A",0.636224205690826,-0.051995256973049
"89","B",1.36126163183479,-0.759096582172919
"90","B",0.965841761214948,0.896181224562919
"91","A",-1.41885147357438,0.753560275810919
"92","A",-0.224697342904171,0.819701014155448
"93","A",-0.113463955302644,-0.242817823918234
"94","A",1.74700694880844,-0.558774967270842
"95","A",0.683935597011079,0.565265228168038
"96","B",0.604437424721119,-0.0943316431228539
"97","A",1.01333372723218,1.98131502952219
"98","B",0.32838049929503,-0.368461030871935
"99","B",-1.10752324627952,1.60677200314383
"100","A",-1.59921511394415,-1.31869597447407
